,id,created_at,text,rating,timestamp
6646,1073035054782300160,2018-12-13,RT @dog_rates: We only rate dogs. Please don’t send us Oreo Ice Cream. This is not complicated. Thank you... 14/10 https://t.co/R2JIXFx7vV,14,1544659200000000000
8900,1280175787560189956,2020-07-06,This is Thor. He just wanted cuddles with his duck friend. Didn’t deserve this. 14/10 gravity is cancelled https://t.co/7TbkoBgAwi,14,1593993600000000000
6626,1074723542741192704,2018-12-17,This is Basil. She has revolutionized lying down. Flawlessly executing booty first technology. 14/10 https://t.co/25I7TBY7me,14,1545004800000000000
6066,1111059182252253185,2019-03-28,This is Penny. She would like to take a moment and teach you about determination. A stick calculating queen. 14/10… https://t.co/LYsJLnuc2t,14,1553731200000000000
6143,1105620232268242944,2019-03-13,This is Ziggy. The dog in the mirror won’t stop copying him. Not even the reverse wiggle threw him off. 14/10 pleas… https://t.co/fcxoPHlBHF,14,1552435200000000000
6168,1103828984985317376,2019-03-08,This is George. He just graduated with a double major in snuggability and good sits. Wonderful job George. 14/10 pl… https://t.co/WIeocCuE72,14,1552003200000000000
6229,1098752959477764097,2019-02-22,This is Marty. He heard you needed some help shoveling the driveway. 14/10 thank you so much Marty https://t.co/thLIobU2mX,14,1550793600000000000
6270,1095730341828915200,2019-02-13,This is George. He doesn’t chew socks. He just likes to hold them. They make him happy. 14/10 a self-care king https://t.co/ykOxXxNt1s,14,1550016000000000000
6399,1087757339673821184,2019-01-22,Here’s a good boy trying to get his education. Forgot a pencil but is too nervous to ask for one. 14/10 would help… https://t.co/0CXHoMhRsN,14,1548115200000000000
10745,1158770619439288321,2019-08-06,This is EXACTLY the outcome we hoped for when we made these stickers. 14/10 for all involved. Get yours below… https://t.co/DdvVMCGuqr,14,1565049600000000000
3768,819006400881917954,2017-01-11,This is Sunny. She was also a very good First Doggo. 14/10 would also be an absolute honor to pet https://t.co/YOC1fHFCSb,14,1484092800000000000
6754,1067836167595409408,2018-11-28,This is Finnick. He has completed his walk. It was never clarified he had to make it back to the house. 14/10 kindl… https://t.co/ZMVAM4D466,14,1543363200000000000
6909,1059626008834392064,2018-11-06,"This is Coconut. She has a very important puplic service announcement. Hopes you hear every word. 14/10 #BeAVoter
(… https://t.co/fn2Rl2ZM4E",14,1541462400000000000
6940,1057437226186014720,2018-10-31,This is Katara. She has too many toe beans. One of the rarest puppos out right now. 14/10 would pet for good luck https://t.co/sN90a6Ih4G,14,1540944000000000000
6958,1056612914583367680,2018-10-28,This is Mowgli. He’s very shy. Enjoys being carried so he doesn’t have to decide where to go. 14/10 would believe i… https://t.co/6sh6HKKupI,14,1540684800000000000
6963,1056310126255034368,2018-10-27,Thank you for another amazing corgi beach day. This one liked to dig. I supported his passion. 14/10 https://t.co/uJYQ6IEhJP,14,1540598400000000000
7037,1051619248844492801,2018-10-14,This is Milton. He’s a firefighter. Likes to drive the truck. Hoping to grow into his uniform soon. 14/10 heroic as… https://t.co/RGgJymxkux,14,1539475200000000000
6031,1113473281837850624,2019-04-03,This is Faye. She wanted to bring a little sunshine into your life. Heard it can help with the happiness. 14/10 tha… https://t.co/9EiaqdKxrF,14,1554249600000000000
6014,1114943440075120640,2019-04-07,This is Corgi Beach Day. It was delightful. 14/10 for everyone. See you next time! https://t.co/YWxauy7Wej,14,1554595200000000000
4026,807621403335917568,2016-12-10,This is Ollie Vue. He was a 3 legged pupper on a mission to overcome everything. This is very hard to write. 14/10… https://t.co/gJQnfSziJE,14,1481328000000000000
5940,1120474510631874568,2019-04-22,This is Emerson. He’s just trying to transport his large leaf. Not sure why obstacles were put in his way. 14/10 we… https://t.co/TSSq4IZVCZ,14,1555891200000000000
5905,1122901474583834624,2019-04-29,"This is Molly. She was born with rear-end paralysis, but just got some fancy custom booties to help her out. 14/10… https://t.co/PCUGEuSC8n",14,1556496000000000000
5851,1125193941152747520,2019-05-06,This is Remy. She’s a jenga legend. Not sure why anybody doubted her. It’s a simple game when you’re good. 14/10 https://t.co/hNc98y8mRn,14,1557100800000000000
5836,1125919633284800512,2019-05-08,This is Pake. His parents just graduated and he was feeling a little left out. Not anymore. 14/10 barkalaureate inb… https://t.co/tfmL0ertWN,14,1557273600000000000
4152,799308762079035393,2016-11-17,RT @dog_rates: I WAS SENT THE ACTUAL DOG IN THE PROFILE PIC BY HIS OWNER THIS IS SO WILD. 14/10 ULTIMATE LEGEND STATUS https://t.co/7oQ1wpf…,14,1479340800000000000
4227,794205286408003585,2016-11-03,This is Laika. She was a space pupper. The first space pupper actually. Orbited earth like a h*ckin boss. 14/10 her… https://t.co/6vnu1aYjbU,14,1478131200000000000
4269,791774931465953280,2016-10-27,Vine will be deeply missed. This was by far my favorite one. 14/10 https://t.co/roqIxCvEB3,14,1477526400000000000
4478,778408200802557953,2016-09-21,RIP Loki. Thank you for the good times. You will be missed by many. 14/10 https://t.co/gJKD9pst5A,14,1474416000000000000
5114,740373189193256964,2016-06-08,"After so many requests, this is Bretagne. She was the last surviving 9/11 search dog, and our second ever 14/10. RIP https://t.co/XAVDNDaVgQ",14,1465344000000000000
4542,775096608509886464,2016-09-11,"RT @dog_rates: After so many requests, this is Bretagne. She was the last surviving 9/11 search dog, and our second ever 14/10. RIP https:/…",14,1473552000000000000
4553,774314403806253056,2016-09-09,I WAS SENT THE ACTUAL DOG IN THE PROFILE PIC BY HIS OWNER THIS IS SO WILD. 14/10 ULTIMATE LEGEND STATUS https://t.co/7oQ1wpfxIH,14,1473379200000000000
5083,742465774154047488,2016-06-13,"Was just informed about this hero pupper and others like her. Another 14/10, would be an absolute honor to pet https://t.co/hBTzPmj36Z",14,1465776000000000000
4868,755206590534418437,2016-07-19,This is one of the most inspirational stories I've ever come across. I have no words. 14/10 for both doggo and owner https://t.co/I5ld3eKD5k,14,1468886400000000000
4714,762035686371364864,2016-08-06,This left me speechless. 14/10 heckin heroic af https://t.co/3td8P3o0mB,14,1470441600000000000
3769,819004803107983360,2017-01-11,This is Bo. He was a very good First Doggo. 14/10 would be an absolute honor to pet https://t.co/AdPKrI8BZ1,14,1484092800000000000
3766,819015331746349057,2017-01-11,RT @dog_rates: This is Sunny. She was also a very good First Doggo. 14/10 would also be an absolute honor to pet https://t.co/YOC1fHFCSb,14,1484092800000000000
8880,1281282938940715008,2020-07-09,This is Moose. He’s just having his smoothie. Metal straw because he’s an environmentalist king. 14/10 good boy wou… https://t.co/KtxDayNrr0,14,1594252800000000000
8741,1293215702816497665,2020-08-11,"This is Harris. His human was given an old baby swing, but he’s the only baby here. 14/10 wouldn’t want it to go to… https://t.co/CnOE1hDGv3",14,1597104000000000000
8594,1301672329798275073,2020-09-04,"This is Archie and his bodyguards, Everest and Olympus. They make sure nobody pets Archie without permission. 14/10… https://t.co/v50Bfjuk3s",14,1599177600000000000
3514,828650029636317184,2017-02-06,"Occasionally, we're sent fantastic stories. This is one of them. 14/10 for Grace https://t.co/bZ4axuH6OK",14,1486339200000000000
8600,1301187237409816577,2020-09-02,"This is Maggie. You said you could play as soon as you finish work, so she’s helping. 14/10 you’re welcome human https://t.co/Yx7VR8Zd3G",14,1599004800000000000
8604,1300835312638205952,2020-09-01,This is Yoroko. She’s a rainbowbender.  Borks to activate one and then steers it with her tongue. 14/10 magical as… https://t.co/dJRmYU2RZw,14,1598918400000000000
8625,1299021585752317952,2020-08-27,This is Obi. His mother was a corgi but his father was a soccer ball. Very rare mix. 14/10 would definitely still p… https://t.co/fvMJLVE7iv,14,1598486400000000000
8710,1295801698221346816,2020-08-18,This is Mira. That’s her workout for the year. Happy you recorded it so she can improve her form next time. 14/10 https://t.co/5v4ajp42mC,14,1597708800000000000
8760,1291565948147609600,2020-08-07,14/10 https://t.co/z5qXmNh9Cl,14,1596758400000000000
3765,819015337530290176,2017-01-11,RT @dog_rates: This is Bo. He was a very good First Doggo. 14/10 would be an absolute honor to pet https://t.co/AdPKrI8BZ1,14,1484092800000000000
3402,832273440279240704,2017-02-16,Say hello to Smiley. He's a blind therapy doggo having a h*ckin blast high steppin around in the snow. 14/10 would… https://t.co/Ag5f6nl8Tg,14,1487203200000000000
8797,1288271592544321536,2020-07-29,This is Blue. She likes to sleep on the couch and every night she politely requests to be tucked in. 14/10 sweet dr… https://t.co/35dke9tgyS,14,1595980800000000000
8800,1287900770625400832,2020-07-28,This is Baloo. He is very serious. Not sure why you’re laughing. His seriousness is not a laughing matter. 14/10 https://t.co/9PJItT9KEO,14,1595894400000000000
8838,1285247934590619648,2020-07-20,This is Milo. He’s the butterfly king. Has ruled benevolently in this garden for many years. 14/10 (IG: milo_the_to… https://t.co/eMv97d0VuC,14,1595203200000000000
8846,1284562042427305984,2020-07-18,the way she starts hopping around wow i can’t handle it 🥺 14/10 https://t.co/3dZwk5HIyH,14,1595030400000000000
8869,1282391995013447681,2020-07-12,This is Rodney. He’s just a good boy enjoying his Sunday swim in paradise. 14/10 https://t.co/XorNxhKCRj,14,1594512000000000000
3525,828381636999917570,2017-02-05,Meet Doobert. He's a deaf doggo. Didn't stop him on the field tho. Absolute legend today. 14/10 would pat head appr… https://t.co/sPHZB0Hwf0,14,1486252800000000000
8551,1305899590726504449,2020-09-15,This is Henry. He's had a very long year. Wondering if he could come inside and open your package with you. 14/10 o… https://t.co/BX2rmeX9sL,14,1600128000000000000
8532,1307809689799856128,2020-09-20,This is Baker. He dances when it’s dinner time. 14/10 top-tier tippy taps https://t.co/3Cn8t54uPz,14,1600560000000000000
7431,1029767403545288706,2018-08-15,This is Winston. He came home for the first time today. Already made himself comfortable. 14/10 would clear my sche… https://t.co/eEd7yD4qvI,14,1534291200000000000
7369,1032310288652152832,2018-08-22,This is Pingo and Nina. They are believed to be the only remaining rainbow Dalmatians on the planet. Both 14/10 wou… https://t.co/IUMVQv7mmA,14,1534896000000000000
7363,1032725635888803841,2018-08-23,"This is Noodles. He had brain surgery earlier this year, and today, he returned to his favorite park. 14/10 nothing… https://t.co/zZLoYqUBj2",14,1534982400000000000
7331,1034471171499196416,2018-08-28,"This is Patches. He was nervous about debuting his howl, but there was no need to be. His work here is done. 14/10… https://t.co/WSRMIxWsPn",14,1535414400000000000
3615,825535076884762624,2017-01-29,Here's a very loving and accepting puppo. Appears to have read her Constitution well. 14/10 would pat head approvin… https://t.co/804eeysJkI,14,1485648000000000000
3642,824025158776213504,2017-01-24,"""I wish we were dogs"" 14/10 for @BadlandsNPS https://t.co/50qq2DItPW",14,1485216000000000000
7263,1037869225485000705,2018-09-07,"This is Biggins, a rare elevated corgo. He only tolerates getting his nails cut when he thinks he’s flying. 14/10 g… https://t.co/glxtc8hoss",14,1536278400000000000
7240,1039674477431451648,2018-09-12,"This is London. She makes funny faces until you laugh, no matter how long it takes. 14/10 would boop tenderly https://t.co/D6kLv9mpad",14,1536710400000000000
7190,1042443680379035649,2018-09-19,"This is Indy. While the other pups were playing, he studied the wag. 14/10 destined for h*ckin greatness https://t.co/bMq61foRAo",14,1537315200000000000
3715,821407182352777218,2017-01-17,This is Sundance. He's a doggo drummer. Even sings a bit on the side. 14/10 entertained af (vid by @sweetsundance) https://t.co/Xn5AQtiqzG,14,1484611200000000000
7135,1045058704138280960,2018-09-26,This is Ruby. She’s even a good girl in her dreams. Was finally rewarded for it. 14/10 the best way to wake pup https://t.co/yc3H7G9XlF,14,1537920000000000000
3737,820494788566847489,2017-01-15,"RT @dog_rates: We are proud to support @LoveYourMelon on their mission to put a hat on every kid battling cancer. They are 14/10

https://t…",14,1484438400000000000
3740,820314633777061888,2017-01-14,We are proud to support @LoveYourMelon on their mission to put a hat on every kid battling cancer. They are 14/10… https://t.co/mtNwAQQEQ4,14,1484352000000000000
7095,1047881249111646213,2018-10-04,This is Greta. She really wanted to show you her sweater. Puppared for any chilly happenings. 14/10 would snug soft… https://t.co/jA5xYlxlRk,14,1538611200000000000
10731,1159177297066434560,2019-08-07,This is Jack. He discovered a new way to get downstairs. 14/10 very innovative good job Jack https://t.co/Qt0hGJkift,14,1565136000000000000
2,994363623421153280,2018-05-09,"This is Louie. He has misplaced his Cheerio. Would love your help finding it. 14/10 of course, Louie https://t.co/p2aUdyoQU3",14,1525824000000000000
1323,913931394333765633,2017-09-30,RT @dog_rates: This is Misha. She waves goodbye to her owner everyday before he leaves. 14/10 would hurry back (vid by Dimitri Haddad) http…,14,1506729600000000000
770,935925286109097984,2017-11-29,RT @dog_rates: This is Walter. He won't start hydrotherapy without his favorite floatie. 14/10 keep it pup Walter https://t.co/r28jFx9uyF,14,1511913600000000000
11177,1127290713358520320,2019-05-11,This is Norton. On his fourteenth birthday his hydrotherapy session received a pupgrade. 14/10 arthritis doesn’t st… https://t.co/liqAmhkkoV,14,1557532800000000000
176,976965618112061440,2018-03-22,"Here is a puppo executing a passionate attempt. 14/10 would boost
(IG: thegolden_finnley) https://t.co/aVC45fKDbU",14,1521676800000000000
163,977630329145102338,2018-03-24,Here is a very supportive pup toting a simple statement while marching with her humans today. 14/10… https://t.co/7sZOv3Aj7Z,14,1521849600000000000
11383,1114943440075120640,2019-04-07,This is Corgi Beach Day. It was delightful. 14/10 for everyone. See you next time! https://t.co/YWxauy7Wej,14,1554595200000000000
1542,905583953133920257,2017-09-07,This is Willow. She's training to be the best service puppo she can be. 14/10 would untangle leash so she can get b… https://t.co/sc0cqdl3md,14,1504742400000000000
11205,1125919633284800512,2019-05-08,This is Pake. His parents just graduated and he was feeling a little left out. Not anymore. 14/10 barkalaureate inb… https://t.co/tfmL0ertWN,14,1557273600000000000
